Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,41481.48148,7.422422422,3,0.4,3806.306306,34.579,0.007,5,0.292692693,0,1,36.54654655,0.5,180,350,2017,0.720720721,100,5,true,0.4,460,230,427.027027,500,0,0.993406507,0.01981982,0.081,0.081,0.2,0.4,0.054594595,0.140263918,5,1233,3450
-74.5946915,40.3444041,49819.81982,7.607607608,3,0.4,1612.612613,34.579,0.007,5,0.345145145,0,1,22.25225225,0.5,180,350,2017,0.774174174,100,5,true,0.4,460,230,545.4954955,500,0,0.986962963,0.080630631,0.081,0.081,0.2,0.4,0.047747748,0.111957633,5,1233,3450
-74.5946915,40.3444041,49989.98999,6.131131131,3,0.4,3617.117117,34.579,0.007,5,0.286686687,0,1,20.99099099,0.5,180,350,2017,0.28948949,100,5,true,0.4,460,230,402.2522523,500,0,0.96968028,0.025225225,0.081,0.081,0.2,0.4,0.082882883,0.169115181,15,1233,3450
-74.5946915,40.3444041,43583.58358,8.008008008,3,0.4,4774.774775,34.579,0.007,5,0.262862863,0,1,37.02702703,0.5,180,350,2017,0.728528529,100,5,true,0.4,460,230,413.0630631,500,0,0.966183784,0.087477478,0.081,0.081,0.2,0.4,0.078378378,0.032939991,17,1233,3450
-74.5946915,40.3444041,47317.31732,9.064064064,3,0.4,4198.198198,34.579,0.007,5,0.356156156,0,1,20.6006006,0.5,180,350,2017,0.592192192,100,5,true,0.4,460,230,507.6576577,500,0,0.956443544,0.078378378,0.081,0.081,0.2,0.4,0.061441441,0.169414217,18,1233,3450
-74.5946915,40.3444041,49669.66967,8.468468469,3,0.4,1450.450451,34.579,0.007,5,0.338938939,0,1,47.38738739,0.5,180,350,2017,0.58978979,100,5,true,0.4,460,230,293.2432432,500,0,0.951997998,0.081711712,0.081,0.081,0.2,0.4,0.074234234,0.164059207,7,1233,3450
-74.5946915,40.3444041,41621.62162,8.038038038,3,0.4,1292.792793,34.579,0.007,5,0.225025025,0,1,41.23123123,0.5,180,350,2017,0.255255255,100,5,true,0.4,460,230,538.2882883,500,0,0.981468469,0.038108108,0.081,0.081,0.2,0.4,0.093603604,0.029946118,10,1233,3450
-74.5946915,40.3444041,42262.26226,8.973973974,3,0.4,4094.594595,34.579,0.007,5,0.223023023,0,1,29.51951952,0.5,180,350,2017,0.481681682,100,5,true,0.4,460,230,299.0990991,500,0,0.969180781,0.064234234,0.081,0.081,0.2,0.4,0.097747748,0.093057549,6,1233,3450
-74.5946915,40.3444041,46406.40641,9.534534535,3,0.4,3518.018018,34.579,0.007,5,0.221621622,0,1,42.55255255,0.5,180,350,2017,0.252252252,100,5,true,0.4,460,230,604.954955,500,0,0.967682282,0.087837838,0.081,0.081,0.2,0.4,0.053603604,0.022834708,15,1233,3450
-74.5946915,40.3444041,46556.55656,7.217217217,3,0.4,504.5045045,34.579,0.007,5,0.312712713,0,1,22.58258258,0.5,180,350,2017,0.206606607,100,5,true,0.4,460,230,591.8918919,500,0,0.977122823,0.024324324,0.081,0.081,0.2,0.4,0.081441441,0.125443696,14,1233,3450
-74.5946915,40.3444041,40130.13013,8.848848849,3,0.4,4500,34.579,0.007,5,0.211411411,0,1,31.68168168,0.5,180,350,2017,0.673273273,100,5,true,0.4,460,230,520.2702703,500,0,0.998301602,0.03990991,0.081,0.081,0.2,0.4,0.040900901,0.046134039,5,1233,3450
