Longitude,Latitude,Roof_SqFt,Land_acres,Node,macrs_bonus_fraction,installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,federal_itc_fraction,Module_type,Array_type,om_cost_per_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load_fraction,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,installed cost kw,installed cost kwh,total itc fraction,charge efficiency,elec_cost_escalation,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_escalation_rate
-118.1164613,34.5794343,5951,1,3,0.4,1121,34.579,0.003310076,5,0.08923041,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4879,1,3,0.4,1893,34.579,6.78974E-05,5,0.482340121,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5069,1,3,0.4,2058,34.579,0.005917657,5,0.067455508,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5579,1,3,0.4,1048,34.579,0.002401362,5,0.387757442,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5242,1,3,0.4,1898,34.579,0.001272938,5,0.334672661,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5251,1,3,0.4,1702,34.579,0.005281293,5,0.417192879,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5828,1,3,0.4,1509,34.579,0.004176593,5,0.002418776,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4853,1,3,0.4,2590,34.579,0.004410838,5,0.203265133,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5981,1,3,0.4,1539,34.579,0.006641646,5,0.419716844,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4564,1,3,0.4,2925,34.579,0.00378358,5,0.00988289,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4573,1,3,0.4,1568,34.579,0.002056339,5,0.363099707,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4484,1,3,0.4,2654,34.579,0.003377442,5,0.089757408,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5377,1,3,0.4,1917,34.579,0.000892177,5,0.348297516,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4839,1,3,0.4,1514,34.579,0.005703568,5,0.163343099,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5223,1,3,0.4,1334,34.579,0.00410254,5,0.389084325,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5898,1,3,0.4,2808,34.579,0.000514495,5,0.170620733,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5177,1,3,0.4,2323,34.579,0.000669386,5,0.201582893,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4685,1,3,0.4,1716,34.579,0.004743872,5,0.323052079,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4169,1,3,0.4,2740,34.579,0.003168964,5,0.073573624,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5288,1,3,0.4,2622,34.579,0.005242878,5,0.432769838,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5898,1,3,0.4,1701,34.579,0.00170709,5,0.276141604,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4867,1,3,0.4,2600,34.579,0.000564328,5,0.328190245,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5199,1,3,0.4,2018,34.579,0.0033682,5,0.159897389,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4959,1,3,0.4,2392,34.579,0.006757976,5,0.456417719,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4243,1,3,0.4,2258,34.579,0.003125112,5,0.231641503,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5464,1,3,0.4,2866,34.579,0.003143447,5,0.442529922,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4922,1,3,0.4,2621,34.579,0.002287941,5,0.21952192,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4460,1,3,0.4,1874,34.579,0.006691498,5,0.235014651,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5385,1,3,0.4,2632,34.579,0.006085255,5,0.107715689,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4899,1,3,0.4,1791,34.579,0.005570341,5,0.411719027,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5305,1,3,0.4,1514,34.579,0.004569992,5,0.429319829,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4766,1,3,0.4,2034,34.579,0.005327143,5,0.26727645,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5436,1,3,0.4,2387,34.579,3.23918E-05,5,0.242071562,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5111,1,3,0.4,1848,34.579,0.004953628,5,0.108040355,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5752,1,3,0.4,2598,34.579,0.003084431,5,0.299033407,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4321,1,3,0.4,2882,34.579,0.005831411,5,0.156270536,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4854,1,3,0.4,2941,34.579,0.006361209,5,0.469457833,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4029,1,3,0.4,1300,34.579,0.004797622,5,0.122316868,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5832,1,3,0.4,1863,34.579,0.000676136,5,0.142661544,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4228,1,3,0.4,1577,34.579,0.003072841,5,0.410177754,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4569,1,3,0.4,1543,34.579,0.001623267,5,0.275737869,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
