Longitude,Latitude,roof_squarefeet,land_acres,Node,macrs_bonus_fraction,installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,federal_itc_fraction,Module_type,Array_type,om_cost_per_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load_fraction,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,installed cost kw,installed_cost_per_kwh,total itc fraction,charge_efficiency,elec_cost_escalation_rate_fraction,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate_fraction,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,700,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.178094281,17,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.049257421,14,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,0.199970873,8,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.055,0.130218236,10,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.086388363,13,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.062437345,20,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.114503864,16,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,2750,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.055,0.081,0.081,0.2,0.4,0.01,0.026440092,5,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.157217588,17,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.066486401,19,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.019034186,16,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,475,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.107239272,12,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.179792582,5,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.161017071,19,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.173984953,16,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.007665035,12,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,2750,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.01,0.120192727,15,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,475,0,0.95,0.055,0.081,0.081,0.2,0.4,0.055,0.139015763,18,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,475,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.177582516,16,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.055,0.081,0.081,0.2,0.4,0.1,0.072233506,7,1233,3450
